# this is a list of input for the cleaning pipeline

# input							standard_unit
11 x 10-6/K						1/K
7.00 µm/m-°C					1/K
7.9 - 11 x10 -6 / ° C			1/K
10x10 -6 / ° C for 20C			1/K
10.5 x 10-6/°C					1/K
2.5 to 3 W/mK					W/(m*K)
1.675 W/m-K						W/(m*K)
2.7 - 3.0						W/(m*K)
6.5 to 8 MPam1/2				MPa·√m
>6.04@23C						MPa·√m
-0,0000138						[-]
2681 - 2847 °C					°C
4,919° F						°C


######## extra
# length
5 km							m
11-13 ft						m
7.5 inch						m
3.2-4.3 yd						m

# pressure
60000 Pa						hPa
760 torr						hPa

#temp
11 - 13 x 10-6/K for 20C		1/K

# mixed
4E-7 Ω·m at 20 °C				Ω·m
460 - 500 J/(kg·K) at 20 °C		J/(kg*K)


